12.05	0.8603E-16
12.06	0.8616E-16
12.08	0.8629E-16
12.09	0.8643E-16
12.11	0.8656E-16
12.13	0.8669E-16
12.14	0.8683E-16
12.16	0.8696E-16
12.17	0.8710E-16
12.19	0.8723E-16
12.20	0.8737E-16
12.22	0.8750E-16
12.24	0.8764E-16
12.25	0.8777E-16
12.27	0.8791E-16
12.28	0.8805E-16
12.30	0.8818E-16
12.31	0.8832E-16
12.33	0.8846E-16
12.35	0.8859E-16
12.36	0.8873E-16
12.38	0.8887E-16
12.39	0.8901E-16
12.41	0.8915E-16
12.43	0.8929E-16
12.44	0.8942E-16
12.46	0.8956E-16
12.48	0.8970E-16
12.49	0.8984E-16
12.51	0.8998E-16
12.52	0.9012E-16
12.54	0.9026E-16
12.56	0.9040E-16
12.57	0.9055E-16
12.59	0.9069E-16
12.61	0.9083E-16
12.62	0.9097E-16
12.64	0.9111E-16
12.66	0.9125E-16
12.67	0.9140E-16
12.69	0.9154E-16
12.71	0.9168E-16
12.72	0.9183E-16
12.74	0.9197E-16
12.76	0.9211E-16
12.77	0.9226E-16
12.79	0.9240E-16
12.81	0.9256E-16
12.82	0.9270E-16
12.84	0.9285E-16
12.86	0.9299E-16
12.88	0.9314E-16
12.89	0.9328E-16
12.91	0.9343E-16
12.93	0.9358E-16
12.94	0.9372E-16
12.96	0.9387E-16
12.98	0.9402E-16
13.00	0.9416E-16
13.01	0.9431E-16
13.03	0.9446E-16
13.05	0.9461E-16
13.06	0.9476E-16
13.08	0.9491E-16
13.10	0.9506E-16
13.12	0.9520E-16
13.13	0.9535E-16
13.15	0.9550E-16
13.17	0.9565E-16
13.19	0.9580E-16
13.20	0.9596E-16
13.22	0.9611E-16
13.24	0.9626E-16
13.26	0.9641E-16
13.28	0.9656E-16
13.29	0.9671E-16
13.31	0.9687E-16
13.33	0.9702E-16
13.35	0.9717E-16
13.36	0.9732E-16
13.38	0.9748E-16
13.40	0.9763E-16
13.42	0.9778E-16
13.44	0.9794E-16
13.45	0.9809E-16
13.47	0.9825E-16
13.49	0.9840E-16
13.51	0.9856E-16
13.53	0.9871E-16
13.55	0.9887E-16
13.56	0.9903E-16
13.58	0.9918E-16
13.60	0.9934E-16
13.62	0.9950E-16
13.64	0.9965E-16
13.66	0.9981E-16
13.67	0.9997E-16
13.69	0.1001E-15
13.71	0.1003E-15
13.73	0.1004E-15
13.75	0.1006E-15
13.77	0.1008E-15
13.79	0.1009E-15
13.81	0.1011E-15
13.82	0.1012E-15
13.84	0.1014E-15
13.86	0.1016E-15
13.88	0.1017E-15
13.90	0.1019E-15
13.92	0.1021E-15
13.94	0.1022E-15
13.96	0.1024E-15
13.98	0.1025E-15
14.00	0.1027E-15
14.01	0.1029E-15
14.03	0.1030E-15
14.05	0.1032E-15
14.07	0.1034E-15
14.09	0.1035E-15
14.11	0.1037E-15
14.13	0.1039E-15
14.15	0.1040E-15
14.17	0.1042E-15
14.19	0.1043E-15
14.21	0.1045E-15
14.23	0.1047E-15
14.25	0.1048E-15
14.27	0.1050E-15
14.29	0.1052E-15
14.31	0.1053E-15
14.33	0.1055E-15
14.35	0.1057E-15
14.37	0.1058E-15
14.39	0.1060E-15
14.41	0.1062E-15
14.43	0.1064E-15
14.45	0.1065E-15
14.47	0.1067E-15
14.49	0.1069E-15
14.51	0.1070E-15
14.53	0.1072E-15
14.55	0.1074E-15
14.57	0.1075E-15
14.59	0.1077E-15
14.61	0.1079E-15
14.63	0.1081E-15
14.65	0.1082E-15
14.67	0.1084E-15
14.69	0.1086E-15
14.71	0.1088E-15
14.73	0.1089E-15
14.75	0.1091E-15
14.77	0.1093E-15
14.79	0.1094E-15
14.81	0.1096E-15
14.83	0.1098E-15
14.85	0.1100E-15
14.87	0.1101E-15
14.89	0.1103E-15
14.91	0.1105E-15
14.93	0.1107E-15
14.96	0.1109E-15
14.98	0.1110E-15
15.00	0.1112E-15
15.02	0.1114E-15
15.04	0.1116E-15
15.06	0.1117E-15
15.08	0.1119E-15
15.10	0.1121E-15
15.12	0.1123E-15
15.14	0.1125E-15
15.17	0.1126E-15
 
 
Energy (eV)	Inelastic power loss /N (eV m3/s)
0.4538E-01	-0.8881E-21
0.7671E-01	-0.1118E-20
0.2089	-0.1980E-20
0.3039	-0.2483E-20
0.3750	-0.2792E-20
0.4423	-0.3055E-20
0.5096	-0.3301E-20
0.5780	-0.3539E-20
0.6479	-0.3775E-20
0.7195	-0.4013E-20
0.7927	-0.4257E-20
0.8681	-0.4507E-20
0.9451	-0.4762E-20
1.023	-0.5022E-20
1.102	-0.5286E-20
1.181	-0.5551E-20
1.260	-0.5819E-20
1.339	-0.6087E-20
1.417	-0.6358E-20
1.494	-0.6631E-20
1.571	-0.6907E-20
1.648	-0.7188E-20
1.725	-0.7473E-20
1.802	-0.7760E-20
1.879	-0.8048E-20
1.956	-0.8330E-20
2.033	-0.8601E-20
2.110	-0.8855E-20
2.187	-0.9086E-20
2.264	-0.9287E-20
2.342	-0.9454E-20
2.419	-0.9583E-20
2.497	-0.9671E-20
2.574	-0.9718E-20
2.651	-0.9723E-20
2.729	0.2351E-20
2.807	0.2856E-20
2.884	0.3405E-20
2.961	0.3994E-20
3.038	0.4620E-20
3.115	0.5276E-20
3.191	0.5973E-20
3.267	0.6687E-20
3.343	0.7424E-20
3.419	0.8181E-20
3.494	0.8960E-20
3.568	0.9771E-20
3.643	0.1065E-19
3.717	0.1170E-19
3.790	0.1313E-19
3.863	0.1534E-19
3.936	0.1911E-19
4.008	0.2570E-19
4.080	0.3709E-19
4.151	0.5618E-19
4.221	0.8691E-19
4.290	0.1344E-18
4.357	0.2048E-18
4.423	0.3054E-18
4.487	0.4443E-18
4.548	0.6298E-18
4.607	0.8706E-18
4.662	0.1175E-17
4.715	0.1550E-17
4.764	0.2003E-17
4.810	0.2542E-17
4.853	0.3169E-17
4.892	0.3890E-17
4.929	0.4706E-17
4.962	0.5621E-17
4.993	0.6636E-17
5.021	0.7751E-17
5.047	0.8966E-17
5.071	0.1028E-16
5.092	0.1170E-16
5.112	0.1322E-16
5.130	0.1483E-16
5.147	0.1655E-16
5.163	0.1837E-16
5.177	0.2028E-16
5.190	0.2229E-16
5.203	0.2440E-16
5.214	0.2661E-16
5.225	0.2892E-16
5.236	0.3133E-16
5.245	0.3384E-16
5.255	0.3645E-16
5.264	0.3916E-16
5.272	0.4197E-16
5.281	0.4489E-16
5.289	0.4790E-16
5.296	0.5103E-16
5.304	0.5426E-16
5.311	0.5759E-16
5.318	0.6104E-16
5.325	0.6459E-16
5.332	0.6826E-16
5.339	0.7204E-16
5.346	0.7593E-16
5.352	0.7994E-16
5.359	0.8406E-16
5.366	0.8831E-16
5.372	0.9267E-16
5.378	0.9716E-16
5.385	0.1018E-15
5.391	0.1065E-15
5.398	0.1114E-15
5.404	0.1164E-15
5.411	0.1215E-15
5.417	0.1267E-15
5.423	0.1321E-15
5.430	0.1376E-15
5.436	0.1433E-15
5.443	0.1491E-15
5.449	0.1551E-15
5.456	0.1611E-15
5.462	0.1674E-15
5.468	0.1738E-15
5.475	0.1803E-15
5.482	0.1870E-15
5.488	0.1938E-15
5.495	0.2008E-15
5.501	0.2079E-15
5.508	0.2152E-15
5.514	0.2227E-15
5.521	0.2303E-15
5.528	0.2381E-15
5.534	0.2461E-15
5.541	0.2542E-15
5.548	0.2625E-15
5.554	0.2710E-15
5.561	0.2796E-15
5.568	0.2884E-15
5.575	0.2974E-15
5.582	0.3066E-15
5.589	0.3160E-15
5.596	0.3255E-15
5.602	0.3353E-15
5.609	0.3452E-15
5.616	0.3553E-15
5.623	0.3656E-15
5.630	0.3761E-15
5.637	0.3868E-15
5.644	0.3977E-15
5.652	0.4089E-15
5.659	0.4202E-15
5.666	0.4317E-15
5.673	0.4434E-15
5.680	0.4553E-15
5.687	0.4675E-15
5.694	0.4799E-15
5.702	0.4924E-15
5.709	0.5052E-15
5.716	0.5183E-15
5.723	0.5315E-15
5.731	0.5450E-15
5.738	0.5587E-15
5.745	0.5726E-15
5.752	0.5868E-15
5.760	0.6012E-15
5.767	0.6158E-15
5.774	0.6307E-15
5.782	0.6458E-15
5.789	0.6612E-15
5.797	0.6768E-15
5.804	0.6926E-15
5.812	0.7087E-15
5.819	0.7251E-15
5.826	0.7417E-15
5.834	0.7586E-15
5.841	0.7757E-15
5.849	0.7931E-15
5.856	0.8108E-15
5.864	0.8287E-15
5.871	0.8469E-15
5.879	0.8654E-15
5.886	0.8841E-15
5.894	0.9031E-15
5.901	0.9224E-15
5.909	0.9420E-15
5.916	0.9619E-15
5.924	0.9820E-15
5.932	0.1002E-14
5.939	0.1023E-14
5.947	0.1044E-14
5.954	0.1066E-14
5.962	0.1087E-14
5.969	0.1109E-14
5.977	0.1131E-14
5.985	0.1154E-14
5.992	0.1177E-14
6.000	0.1200E-14
6.008	0.1223E-14
6.015	0.1247E-14
6.023	0.1271E-14
6.030	0.1295E-14
6.038	0.1320E-14
6.046	0.1345E-14
6.053	0.1371E-14
6.061	0.1396E-14
6.069	0.1422E-14
6.076	0.1449E-14
6.084	0.1475E-14
6.091	0.1503E-14
6.099	0.1530E-14
6.107	0.1558E-14
6.114	0.1586E-14
6.122	0.1614E-14
6.130	0.1643E-14
6.137	0.1672E-14
6.145	0.1702E-14
6.152	0.1732E-14
6.160	0.1762E-14
6.168	0.1792E-14
6.175	0.1823E-14
6.183	0.1855E-14
6.191	0.1886E-14
6.198	0.1919E-14
6.206	0.1951E-14
6.213	0.1984E-14
6.221	0.2017E-14
6.229	0.2051E-14
6.236	0.2085E-14
6.244	0.2119E-14
6.251	0.2154E-14
6.259	0.2189E-14
6.267	0.2225E-14
6.274	0.2261E-14
6.282	0.2297E-14
6.289	0.2334E-14
6.297	0.2371E-14
6.305	0.2409E-14
6.312	0.2447E-14
6.320	0.2486E-14
6.327	0.2524E-14
6.335	0.2564E-14
6.342	0.2604E-14
6.350	0.2644E-14
6.357	0.2684E-14
6.365	0.2726E-14
6.372	0.2767E-14
6.380	0.2809E-14
6.388	0.2851E-14
6.395	0.2894E-14
6.403	0.2938E-14
6.410	0.2981E-14
6.418	0.3026E-14
6.425	0.3070E-14
6.433	0.3115E-14
6.440	0.3161E-14
6.448	0.3207E-14
6.455	0.3254E-14
6.463	0.3301E-14
6.470	0.3348E-14
6.477	0.3396E-14
6.485	0.3445E-14
6.492	0.3494E-14
6.500	0.3543E-14
6.507	0.3593E-14
6.515	0.3643E-14
6.522	0.3694E-14
6.530	0.3746E-14
6.537	0.3798E-14
6.544	0.3850E-14
6.552	0.3903E-14
6.559	0.3956E-14
6.567	0.4010E-14
6.574	0.4065E-14
6.581	0.4120E-14
6.589	0.4175E-14
6.596	0.4231E-14
6.604	0.4288E-14
6.611	0.4345E-14
6.618	0.4403E-14
6.626	0.4461E-14
6.633	0.4520E-14
6.641	0.4579E-14
6.648	0.4639E-14
6.655	0.4699E-14
6.663	0.4760E-14
6.670	0.4822E-14
6.677	0.4884E-14
6.684	0.4947E-14
6.691	0.5010E-14
6.699	0.5074E-14
6.706	0.5138E-14
6.713	0.5203E-14
6.721	0.5268E-14
6.728	0.5334E-14
6.735	0.5401E-14
6.743	0.5468E-14
6.750	0.5536E-14
6.757	0.5605E-14
6.765	0.5674E-14
6.772	0.5744E-14
6.779	0.5814E-14
6.786	0.5885E-14
6.794	0.5956E-14
6.801	0.6028E-14
6.808	0.6101E-14
6.816	0.6174E-14
6.823	0.6248E-14
6.830	0.6323E-14
6.837	0.6398E-14
6.845	0.6474E-14
6.852	0.6551E-14
6.859	0.6628E-14
6.866	0.6706E-14
6.874	0.6784E-14
6.881	0.6863E-14
6.888	0.6943E-14
6.895	0.7023E-14
6.903	0.7104E-14
6.910	0.7186E-14
6.917	0.7268E-14
6.924	0.7351E-14
6.932	0.7435E-14
6.939	0.7520E-14
6.946	0.7605E-14
6.953	0.7690E-14
6.961	0.7777E-14
6.968	0.7864E-14
6.975	0.7952E-14
6.982	0.8041E-14
6.990	0.8130E-14
6.997	0.8220E-14
7.004	0.8310E-14
7.011	0.8402E-14
7.019	0.8494E-14
7.026	0.8587E-14
7.033	0.8680E-14
7.040	0.8774E-14
7.048	0.8869E-14
7.055	0.8965E-14
7.062	0.9062E-14
7.069	0.9159E-14
7.076	0.9257E-14
7.084	0.9355E-14
7.091	0.9455E-14
7.098	0.9555E-14
7.105	0.9656E-14
7.113	0.9758E-14
7.120	0.9860E-14
7.127	0.9963E-14
7.134	0.1007E-13
7.142	0.1017E-13
7.149	0.1028E-13
7.156	0.1038E-13
7.163	0.1049E-13
7.170	0.1060E-13
7.178	0.1071E-13
7.185	0.1082E-13
7.192	0.1093E-13
7.199	0.1104E-13
7.207	0.1115E-13
7.214	0.1126E-13
7.221	0.1138E-13
7.228	0.1149E-13
7.236	0.1160E-13
7.243	0.1172E-13
7.250	0.1184E-13
7.257	0.1196E-13
7.265	0.1207E-13
7.272	0.1219E-13
7.279	0.1231E-13
7.287	0.1243E-13
7.294	0.1256E-13
7.301	0.1268E-13
7.308	0.1280E-13
7.316	0.1293E-13
7.323	0.1305E-13
7.330	0.1318E-13
7.337	0.1330E-13
7.345	0.1343E-13
7.352	0.1356E-13
7.359	0.1369E-13
7.367	0.1382E-13
7.374	0.1395E-13
7.381	0.1408E-13
7.389	0.1422E-13
7.396	0.1435E-13
7.403	0.1448E-13
7.411	0.1462E-13
7.418	0.1476E-13
7.425	0.1489E-13
7.433	0.1503E-13
7.440	0.1517E-13
7.447	0.1531E-13
7.455	0.1545E-13
7.462	0.1559E-13
7.469	0.1574E-13
7.477	0.1588E-13
7.484	0.1603E-13
7.491	0.1617E-13
7.499	0.1632E-13
7.506	0.1647E-13
7.514	0.1661E-13
7.521	0.1676E-13
7.528	0.1691E-13
7.536	0.1707E-13
7.543	0.1722E-13
7.551	0.1737E-13
7.558	0.1753E-13
7.565	0.1768E-13
7.573	0.1784E-13
7.580	0.1799E-13
7.588	0.1815E-13
7.595	0.1831E-13
7.603	0.1847E-13
7.610	0.1863E-13
7.618	0.1879E-13
7.625	0.1896E-13
7.633	0.1912E-13
7.640	0.1929E-13
7.648	0.1945E-13
7.655	0.1962E-13
7.663	0.1979E-13
7.670	0.1996E-13
7.678	0.2013E-13
7.685	0.2030E-13
7.693	0.2047E-13
7.700	0.2064E-13
7.708	0.2082E-13
7.715	0.2099E-13
7.723	0.2117E-13
7.730	0.2135E-13
7.738	0.2152E-13
7.746	0.2170E-13
7.753	0.2188E-13
7.761	0.2207E-13
7.768	0.2225E-13
7.776	0.2243E-13
7.784	0.2262E-13
7.791	0.2280E-13
7.799	0.2299E-13
7.806	0.2318E-13
7.814	0.2337E-13
7.822	0.2356E-13
7.829	0.2375E-13
7.837	0.2394E-13
7.845	0.2413E-13
7.852	0.2433E-13
7.860	0.2452E-13
7.868	0.2472E-13
7.876	0.2492E-13
7.883	0.2512E-13
7.891	0.2532E-13
7.899	0.2552E-13
7.906	0.2572E-13
7.914	0.2592E-13
7.922	0.2613E-13
7.930	0.2633E-13
7.938	0.2654E-13
7.945	0.2675E-13
7.953	0.2696E-13
7.961	0.2717E-13
7.969	0.2738E-13
7.977	0.2759E-13
7.984	0.2780E-13
7.992	0.2802E-13
8.000	0.2823E-13
8.008	0.2845E-13
8.016	0.2867E-13
8.024	0.2889E-13
8.032	0.2911E-13
8.040	0.2933E-13
8.047	0.2955E-13
8.055	0.2978E-13
8.063	0.3000E-13
8.071	0.3023E-13
8.079	0.3046E-13
8.087	0.3069E-13
8.095	0.3092E-13
8.103	0.3115E-13
8.111	0.3138E-13
8.119	0.3161E-13
8.127	0.3185E-13
8.135	0.3209E-13
8.143	0.3232E-13
8.151	0.3256E-13
8.159	0.3280E-13
8.167	0.3304E-13
8.176	0.3328E-13
8.184	0.3353E-13
8.192	0.3377E-13
8.200	0.3402E-13
8.208	0.3427E-13
8.216	0.3451E-13
8.224	0.3476E-13
8.232	0.3502E-13
8.241	0.3527E-13
8.249	0.3552E-13
8.257	0.3578E-13
8.265	0.3603E-13
8.273	0.3629E-13
8.282	0.3655E-13
8.290	0.3681E-13
8.298	0.3707E-13
8.306	0.3733E-13
8.315	0.3759E-13
8.323	0.3786E-13
8.331	0.3813E-13
8.340	0.3839E-13
8.348	0.3866E-13
8.356	0.3893E-13
8.365	0.3920E-13
8.373	0.3948E-13
8.381	0.3975E-13
8.390	0.4003E-13
8.398	0.4030E-13
8.407	0.4058E-13
8.415	0.4086E-13
8.424	0.4114E-13
8.432	0.4142E-13
8.441	0.4171E-13
8.449	0.4199E-13
8.458	0.4228E-13
8.466	0.4256E-13
8.475	0.4285E-13
8.483	0.4314E-13
8.492	0.4343E-13
8.500	0.4373E-13
8.509	0.4402E-13
8.517	0.4432E-13
8.526	0.4461E-13
8.535	0.4491E-13
8.543	0.4521E-13
8.552	0.4551E-13
8.561	0.4581E-13
8.569	0.4612E-13
8.578	0.4642E-13
8.587	0.4673E-13
8.595	0.4704E-13
8.604	0.4735E-13
8.613	0.4766E-13
8.622	0.4797E-13
8.630	0.4828E-13
8.639	0.4860E-13
8.648	0.4891E-13
8.657	0.4923E-13
8.666	0.4955E-13
8.675	0.4987E-13
8.683	0.5019E-13
8.692	0.5052E-13
8.701	0.5084E-13
8.710	0.5117E-13
8.719	0.5149E-13
8.728	0.5182E-13
8.737	0.5215E-13
8.746	0.5249E-13
8.755	0.5282E-13
8.764	0.5315E-13
8.773	0.5349E-13
8.782	0.5383E-13
8.791	0.5417E-13
8.800	0.5451E-13
8.809	0.5485E-13
8.818	0.5519E-13
8.827	0.5554E-13
8.836	0.5588E-13
8.846	0.5623E-13
8.855	0.5658E-13
8.864	0.5693E-13
8.873	0.5728E-13
8.882	0.5764E-13
8.892	0.5799E-13
8.901	0.5835E-13
8.910	0.5871E-13
8.919	0.5907E-13
8.929	0.5943E-13
8.938	0.5979E-13
8.947	0.6016E-13
8.957	0.6052E-13
8.966	0.6089E-13
8.975	0.6126E-13
8.985	0.6163E-13
8.994	0.6200E-13
9.004	0.6237E-13
9.013	0.6275E-13
9.022	0.6312E-13
9.032	0.6350E-13
9.041	0.6388E-13
9.051	0.6426E-13
9.060	0.6465E-13
9.070	0.6503E-13
9.079	0.6541E-13
9.089	0.6580E-13
9.099	0.6619E-13
9.108	0.6658E-13
9.118	0.6697E-13
9.128	0.6737E-13
9.137	0.6776E-13
9.147	0.6816E-13
9.157	0.6855E-13
9.166	0.6895E-13
9.176	0.6936E-13
9.186	0.6976E-13
9.196	0.7016E-13
9.205	0.7057E-13
9.215	0.7098E-13
9.225	0.7138E-13
9.235	0.7180E-13
9.245	0.7221E-13
9.255	0.7262E-13
9.265	0.7304E-13
9.275	0.7346E-13
9.284	0.7387E-13
9.294	0.7429E-13
9.304	0.7472E-13
9.314	0.7514E-13
9.324	0.7556E-13
9.334	0.7599E-13
9.344	0.7642E-13
9.355	0.7685E-13
9.365	0.7728E-13
9.375	0.7771E-13
9.385	0.7815E-13
9.395	0.7858E-13
9.405	0.7902E-13
9.415	0.7946E-13
9.425	0.7990E-13
9.436	0.8035E-13
9.446	0.8079E-13
9.456	0.8124E-13
9.466	0.8168E-13
9.477	0.8213E-13
9.487	0.8258E-13
9.497	0.8304E-13
9.508	0.8349E-13
9.518	0.8395E-13
9.529	0.8441E-13
9.539	0.8486E-13
9.549	0.8533E-13
9.560	0.8579E-13
9.570	0.8625E-13
9.581	0.8672E-13
9.591	0.8719E-13
9.602	0.8766E-13
9.612	0.8813E-13
9.623	0.8860E-13
9.634	0.8907E-13
9.644	0.8955E-13
9.655	0.9003E-13
9.666	0.9051E-13
9.676	0.9099E-13
9.687	0.9147E-13
9.698	0.9195E-13
9.708	0.9244E-13
9.719	0.9293E-13
9.730	0.9342E-13
9.741	0.9391E-13
9.752	0.9440E-13
9.762	0.9490E-13
9.773	0.9539E-13
9.784	0.9589E-13
9.795	0.9639E-13
9.806	0.9689E-13
9.817	0.9739E-13
9.828	0.9790E-13
9.839	0.9841E-13
9.850	0.9891E-13
9.861	0.9942E-13
9.872	0.9994E-13
9.883	0.1005E-12
9.894	0.1010E-12
9.905	0.1015E-12
9.916	0.1020E-12
9.927	0.1025E-12
9.939	0.1030E-12
9.950	0.1036E-12
9.961	0.1041E-12
9.972	0.1046E-12
9.984	0.1052E-12
9.995	0.1057E-12
10.01	0.1062E-12
10.02	0.1068E-12
10.03	0.1073E-12
10.04	0.1078E-12
10.05	0.1084E-12
10.06	0.1089E-12
10.07	0.1095E-12
10.09	0.1100E-12
10.10	0.1105E-12
10.11	0.1111E-12
10.12	0.1116E-12
10.13	0.1122E-12
10.14	0.1127E-12
10.16	0.1133E-12
10.17	0.1139E-12
10.18	0.1144E-12
10.19	0.1150E-12
10.20	0.1155E-12
10.21	0.1161E-12
10.23	0.1167E-12
10.24	0.1172E-12
10.25	0.1178E-12
10.26	0.1184E-12
10.27	0.1190E-12
10.28	0.1195E-12
10.30	0.1201E-12
10.31	0.1207E-12
10.32	0.1213E-12
10.33	0.1219E-12
10.34	0.1224E-12
10.36	0.1230E-12
10.37	0.1236E-12
10.38	0.1242E-12
10.39	0.1248E-12
10.40	0.1254E-12
10.42	0.1260E-12
10.43	0.1266E-12
10.44	0.1272E-12
10.45	0.1278E-12
10.47	0.1284E-12
10.48	0.1290E-12
10.49	0.1296E-12
10.50	0.1302E-12
10.51	0.1308E-12
10.53	0.1314E-12
10.54	0.1320E-12
10.55	0.1327E-12
10.56	0.1333E-12
10.58	0.1339E-12
10.59	0.1345E-12
10.60	0.1351E-12
10.61	0.1358E-12
10.63	0.1364E-12
10.64	0.1370E-12
10.65	0.1377E-12
10.66	0.1383E-12
10.68	0.1389E-12
10.69	0.1396E-12
10.70	0.1402E-12
10.72	0.1408E-12
10.73	0.1415E-12
10.74	0.1421E-12
10.75	0.1428E-12
10.77	0.1434E-12
10.78	0.1441E-12
10.79	0.1447E-12
10.81	0.1454E-12
10.82	0.1460E-12
10.83	0.1467E-12
10.84	0.1473E-12
10.86	0.1480E-12
10.87	0.1487E-12
10.88	0.1493E-12
10.90	0.1500E-12
10.91	0.1507E-12
10.92	0.1513E-12
10.94	0.1520E-12
10.95	0.1527E-12
10.96	0.1533E-12
10.98	0.1540E-12
10.99	0.1547E-12
11.00	0.1554E-12
11.02	0.1561E-12
11.03	0.1567E-12
11.04	0.1574E-12
11.06	0.1581E-12
11.07	0.1588E-12
11.08	0.1595E-12
11.10	0.1602E-12
11.11	0.1609E-12
11.12	0.1616E-12
11.14	0.1623E-12
11.15	0.1630E-12
11.16	0.1637E-12
11.18	0.1644E-12
11.19	0.1651E-12
11.20	0.1658E-12
11.22	0.1665E-12
11.23	0.1672E-12
11.25	0.1679E-12
11.26	0.1687E-12
11.27	0.1694E-12
11.29	0.1701E-12
11.30	0.1708E-12
11.31	0.1715E-12
11.33	0.1723E-12
11.34	0.1730E-12
11.36	0.1737E-12
11.37	0.1745E-12
11.39	0.1752E-12
11.40	0.1759E-12
11.41	0.1767E-12
11.43	0.1774E-12
11.44	0.1781E-12
11.46	0.1789E-12
11.47	0.1796E-12
11.48	0.1804E-12
11.50	0.1811E-12
11.51	0.1819E-12
11.53	0.1826E-12
11.54	0.1834E-12
11.56	0.1841E-12
11.57	0.1849E-12
11.58	0.1857E-12
11.60	0.1864E-12
11.61	0.1872E-12
11.63	0.1880E-12
11.64	0.1887E-12
11.66	0.1895E-12
11.67	0.1903E-12
11.69	0.1910E-12
11.70	0.1918E-12
11.72	0.1926E-12
11.73	0.1934E-12
11.75	0.1942E-12
11.76	0.1949E-12
11.78	0.1957E-12
11.79	0.1965E-12
11.81	0.1973E-12
11.82	0.1981E-12
11.84	0.1989E-12
11.85	0.1997E-12
11.87	0.2005E-12
11.88	0.2013E-12
11.90	0.2021E-12
11.91	0.2029E-12
11.93	0.2037E-12
11.94	0.2045E-12
11.96	0.2053E-12
11.97	0.2061E-12
11.99	0.2069E-12
12.00	0.2078E-12
12.02	0.2086E-12
12.03	0.2094E-12
12.05	0.2102E-12
12.06	0.2110E-12
12.08	0.2119E-12
12.09	0.2127E-12
12.11	0.2135E-12
12.13	0.2143E-12
12.14	0.2152E-12
12.16	0.2160E-12
12.17	0.2168E-12
12.19	0.2177E-12
12.20	0.2185E-12
12.22	0.2194E-12
12.24	0.2202E-12
12.25	0.2210E-12
12.27	0.2219E-12
12.28	0.2227E-12
12.30	0.2236E-12
12.31	0.2244E-12
12.33	0.2253E-12
12.35	0.2262E-12
12.36	0.2270E-12
12.38	0.2279E-12
12.39	0.2287E-12
12.41	0.2296E-12
12.43	0.2305E-12
12.44	0.2313E-12
12.46	0.2322E-12
12.48	0.2331E-12
12.49	0.2340E-12
12.51	0.2348E-12
12.52	0.2357E-12
12.54	0.2366E-12
12.56	0.2375E-12
12.57	0.2383E-12
12.59	0.2392E-12
12.61	0.2401E-12
12.62	0.2410E-12
12.64	0.2419E-12
12.66	0.2428E-12
12.67	0.2437E-12
12.69	0.2446E-12
12.71	0.2455E-12
12.72	0.2464E-12
12.74	0.2473E-12
12.76	0.2482E-12
12.77	0.2491E-12
12.79	0.2500E-12
12.81	0.2510E-12
12.82	0.2519E-12
12.84	0.2528E-12
12.86	0.2537E-12
12.88	0.2546E-12
12.89	0.2555E-12
12.91	0.2565E-12
12.93	0.2574E-12
12.94	0.2583E-12
12.96	0.2592E-12
12.98	0.2602E-12
13.00	0.2611E-12
13.01	0.2620E-12
13.03	0.2630E-12
13.05	0.2639E-12
13.06	0.2648E-12
13.08	0.2658E-12
13.10	0.2667E-12
13.12	0.2677E-12
13.13	0.2686E-12
13.15	0.2695E-12
13.17	0.2705E-12
13.19	0.2714E-12
13.20	0.2724E-12
13.22	0.2734E-12
13.24	0.2743E-12
13.26	0.2753E-12
13.28	0.2762E-12
13.29	0.2772E-12
13.31	0.2782E-12
13.33	0.2791E-12
13.35	0.2801E-12
13.36	0.2811E-12
13.38	0.2820E-12
13.40	0.2830E-12
13.42	0.2840E-12
13.44	0.2850E-12
13.45	0.2859E-12
13.47	0.2869E-12
13.49	0.2879E-12
13.51	0.2889E-12
13.53	0.2899E-12
13.55	0.2909E-12
13.56	0.2919E-12
13.58	0.2928E-12
13.60	0.2938E-12
13.62	0.2948E-12
13.64	0.2958E-12
13.66	0.2968E-12
13.67	0.2978E-12
13.69	0.2988E-12
13.71	0.2998E-12
13.73	0.3008E-12
13.75	0.3019E-12
13.77	0.3029E-12
13.79	0.3039E-12
13.81	0.3049E-12
13.82	0.3059E-12
13.84	0.3069E-12
13.86	0.3079E-12
13.88	0.3090E-12
13.90	0.3100E-12
13.92	0.3110E-12
13.94	0.3121E-12
13.96	0.3131E-12
13.98	0.3141E-12
14.00	0.3152E-12
14.01	0.3162E-12
14.03	0.3172E-12
14.05	0.3183E-12
14.07	0.3193E-12
14.09	0.3204E-12
14.11	0.3214E-12
14.13	0.3224E-12
14.15	0.3235E-12
14.17	0.3245E-12
14.19	0.3256E-12
14.21	0.3266E-12
14.23	0.3277E-12
14.25	0.3287E-12
14.27	0.3298E-12
14.29	0.3309E-12
14.31	0.3319E-12
14.33	0.3330E-12
14.35	0.3340E-12
14.37	0.3351E-12
14.39	0.3362E-12
14.41	0.3373E-12
14.43	0.3383E-12
14.45	0.3394E-12
14.47	0.3405E-12
14.49	0.3415E-12
14.51	0.3426E-12
14.53	0.3437E-12
14.55	0.3448E-12
14.57	0.3459E-12
14.59	0.3470E-12
14.61	0.3480E-12
14.63	0.3491E-12
14.65	0.3502E-12
14.67	0.3513E-12
14.69	0.3524E-12
14.71	0.3535E-12
14.73	0.3546E-12
14.75	0.3557E-12
14.77	0.3568E-12
14.79	0.3579E-12
14.81	0.3590E-12
14.83	0.3601E-12
14.85	0.3612E-12
14.87	0.3623E-12
14.89	0.3634E-12
