BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s2)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s3)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s4)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s5)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
O2                                                              
o2_cs.txt
--------------------------------------------------
O2(0.98)                                                        
o2_cs.txt
--------------------------------------------------
O2(1.63)                                                        
o2_cs.txt
--------------------------------------------------
H2O                                                             
h2o_and_h_cs.txt
--------------------------------------------------
H                                                               
h2o_and_h_cs.txt
--------------------------------------------------
H(2p)(10.2eV)                                                   
h2o_and_h_cs.txt
--------------------------------------------------
H(2s)(10.2eV)                                                   
h2o_and_h_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                          0.9816    
Mole fraction Ar(1s2)                     0.1000E-03
Mole fraction Ar(1s3)                     0.1000E-03
Mole fraction Ar(1s4)                     0.1000E-03
Mole fraction Ar(1s5)                     0.1000E-03
Mole fraction O2                          0.1000E-03
Mole fraction O2(0.98)                    0.1000E-03
Mole fraction O2(1.63)                    0.1000E-03
Mole fraction H2O                         0.1740E-01
Mole fraction H                           0.1000E-03
Mole fraction H(2p)(10.2eV)               0.1000E-03
Mole fraction H(2s)(10.2eV)               0.1000E-03
 
 
Energy (eV) 	Electric field / N (Td)                                         
2.322	0.6403E-15
2.475	0.6884E-15
2.637	0.7660E-15
2.817	0.8870E-15
3.012	0.1052E-14
3.217	0.1260E-14
3.432	0.1510E-14
3.652	0.1793E-14
3.872	0.2097E-14
4.086	0.2410E-14
4.292	0.2719E-14
4.486	0.3016E-14
4.666	0.3294E-14
4.834	0.3550E-14
4.990	0.3782E-14
5.136	0.3992E-14
5.273	0.4180E-14
5.404	0.4350E-14
5.531	0.4503E-14
5.655	0.4642E-14
5.779	0.4767E-14
5.902	0.4880E-14
6.027	0.4982E-14
6.153	0.5074E-14
6.284	0.5156E-14
6.418	0.5229E-14
6.556	0.5293E-14
6.700	0.5347E-14
6.849	0.5393E-14
7.005	0.5431E-14
7.167	0.5460E-14
7.337	0.5480E-14
7.516	0.5493E-14
7.704	0.5499E-14
7.904	0.5497E-14
8.116	0.5488E-14
8.342	0.5473E-14
8.585	0.5450E-14
8.848	0.5421E-14
9.132	0.5384E-14
9.443	0.5339E-14
9.783	0.5284E-14
10.16	0.5220E-14
10.57	0.5143E-14
11.04	0.5054E-14
11.55	0.4951E-14
12.13	0.4834E-14
12.79	0.4702E-14
13.53	0.4554E-14
14.37	0.4391E-14
15.33	0.4214E-14
16.43	0.4022E-14
17.69	0.3818E-14
19.13	0.3603E-14
20.78	0.3378E-14
22.67	0.3147E-14
24.85	0.2913E-14
27.34	0.2677E-14
30.20	0.2444E-14
33.49	0.2216E-14
37.27	0.1995E-14
41.65	0.1783E-14
46.72	0.1583E-14
52.65	0.1396E-14
59.63	0.1223E-14
67.90	0.1064E-14
77.80	0.9188E-15
 
 
C46   O2    Excitation    0.98 eV                               
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.3627E-20
0.7733E-01	0.3901E-20
0.8516E-01	0.4204E-20
0.9358E-01	0.4559E-20
0.1028	0.5038E-20
0.1130	0.5887E-20
0.1248	0.7904E-20
0.1386	0.1338E-19
0.1555	0.2839E-19
0.1768	0.6677E-19
0.2042	0.1563E-18
0.2389	0.3428E-18
0.2819	0.6917E-18
0.3337	0.1282E-17
0.3919	0.2185E-17
0.4549	0.3463E-17
0.5206	0.5174E-17
0.5867	0.7355E-17
0.6525	0.1007E-16
0.7180	0.1341E-16
0.7837	0.1749E-16
0.8502	0.2246E-16
0.9189	0.2852E-16
0.9910	0.3592E-16
1.068	0.4491E-16
1.151	0.5582E-16
1.591	0.1305E-15
1.662	0.1419E-15
1.743	0.1560E-15
1.835	0.1734E-15
1.938	0.1941E-15
2.054	0.2185E-15
2.181	0.2467E-15
2.322	0.2786E-15
2.475	0.3142E-15
2.637	0.3518E-15
2.817	0.3938E-15
3.012	0.4384E-15
3.217	0.4843E-15
3.432	0.5308E-15
3.652	0.5764E-15
3.872	0.6199E-15
4.086	0.6603E-15
4.292	0.6970E-15
4.486	0.7297E-15
4.666	0.7584E-15
4.834	0.7835E-15
4.990	0.8053E-15
5.136	0.8244E-15
5.273	0.8411E-15
5.404	0.8560E-15
5.531	0.8693E-15
5.655	0.8813E-15
5.779	0.8923E-15
5.902	0.9024E-15
6.027	0.9118E-15
6.153	0.9205E-15
6.284	0.9286E-15
6.418	0.9362E-15
6.556	0.9433E-15
6.700	0.9499E-15
6.849	0.9560E-15
7.005	0.9618E-15
7.167	0.9671E-15
7.337	0.9720E-15
7.516	0.9765E-15
7.704	0.9807E-15
7.904	0.9846E-15
8.116	0.9880E-15
8.342	0.9911E-15
8.585	0.9938E-15
8.848	0.9960E-15
9.132	0.9977E-15
9.443	0.9988E-15
9.783	0.9992E-15
10.16	0.9987E-15
10.57	0.9973E-15
11.04	0.9949E-15
11.55	0.9912E-15
12.13	0.9861E-15
12.79	0.9795E-15
13.53	0.9712E-15
14.37	0.9611E-15
15.33	0.9490E-15
16.43	0.9347E-15
17.69	0.9182E-15
19.13	0.8992E-15
20.78	0.8778E-15
22.67	0.8536E-15
24.85	0.8269E-15
27.34	0.7975E-15
30.20	0.7656E-15
33.49	0.7312E-15
37.27	0.6945E-15
41.65	0.6557E-15
46.72	0.6152E-15
52.65	0.5732E-15
59.63	0.5302E-15
67.90	0.4866E-15
77.80	0.4428E-15
 
 
C47   O2    Excitation    1.63 eV                               
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1230E-21
0.7733E-01	0.1435E-21
0.8516E-01	0.1673E-21
0.9358E-01	0.1955E-21
0.1028	0.2299E-21
0.1130	0.2739E-21
0.1248	0.3367E-21
0.1386	0.4395E-21
0.1555	0.6658E-21
0.1768	0.1288E-20
0.2042	0.3117E-20
0.2389	0.8162E-20
0.2819	0.2070E-19
0.3337	0.4847E-19
0.3919	0.1031E-18
0.4549	0.2003E-18
0.5206	0.3603E-18
0.5867	0.6055E-18
0.6525	0.9640E-18
0.7180	0.1469E-17
0.7837	0.2163E-17
0.8502	0.3091E-17
0.9189	0.4316E-17
0.9910	0.5907E-17
1.068	0.7941E-17
1.151	0.1051E-16
1.591	0.2818E-16
1.662	0.3105E-16
1.743	0.3467E-16
1.835	0.3911E-16
1.938	0.4442E-16
2.054	0.5062E-16
2.181	0.5770E-16
2.322	0.6560E-16
2.475	0.7428E-16
2.637	0.8331E-16
2.817	0.9324E-16
3.012	0.1036E-15
3.217	0.1141E-15
3.432	0.1247E-15
3.652	0.1350E-15
3.872	0.1447E-15
4.086	0.1538E-15
4.292	0.1620E-15
4.486	0.1693E-15
4.666	0.1757E-15
4.834	0.1814E-15
4.990	0.1863E-15
5.136	0.1907E-15
5.273	0.1945E-15
5.404	0.1980E-15
5.531	0.2011E-15
5.655	0.2039E-15
5.779	0.2066E-15
5.902	0.2090E-15
6.027	0.2113E-15
6.153	0.2135E-15
6.284	0.2156E-15
6.418	0.2176E-15
6.556	0.2194E-15
6.700	0.2212E-15
6.849	0.2229E-15
7.005	0.2245E-15
7.167	0.2261E-15
7.337	0.2275E-15
7.516	0.2289E-15
7.704	0.2303E-15
7.904	0.2316E-15
8.116	0.2328E-15
8.342	0.2339E-15
8.585	0.2350E-15
8.848	0.2360E-15
9.132	0.2369E-15
9.443	0.2377E-15
9.783	0.2383E-15
10.16	0.2388E-15
10.57	0.2391E-15
11.04	0.2392E-15
11.55	0.2390E-15
12.13	0.2385E-15
12.79	0.2377E-15
13.53	0.2365E-15
14.37	0.2349E-15
15.33	0.2328E-15
16.43	0.2301E-15
17.69	0.2269E-15
19.13	0.2231E-15
20.78	0.2186E-15
22.67	0.2133E-15
24.85	0.2074E-15
27.34	0.2007E-15
30.20	0.1933E-15
33.49	0.1852E-15
37.27	0.1764E-15
41.65	0.1670E-15
46.72	0.1570E-15
52.65	0.1466E-15
59.63	0.1359E-15
67.90	0.1249E-15
77.80	0.1138E-15
 
 
C48   O2    Ionization    12.10 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.2968E-18
1.662	0.3242E-18
1.743	0.3571E-18
1.835	0.3960E-18
1.938	0.4409E-18
2.054	0.4916E-18
2.181	0.5477E-18
2.322	0.6087E-18
2.475	0.6737E-18
2.637	0.7399E-18
2.817	0.8110E-18
3.012	0.8850E-18
3.217	0.9638E-18
3.432	0.1053E-17
3.652	0.1164E-17
3.872	0.1317E-17
4.086	0.1546E-17
4.292	0.1894E-17
4.486	0.2423E-17
4.666	0.3208E-17
4.834	0.4344E-17
4.990	0.5946E-17
5.136	0.8149E-17
5.273	0.1112E-16
5.404	0.1504E-16
5.531	0.2014E-16
5.655	0.2669E-16
5.779	0.3496E-16
5.902	0.4534E-16
6.027	0.5819E-16
6.153	0.7399E-16
6.284	0.9323E-16
6.418	0.1165E-15
6.556	0.1445E-15
6.700	0.1780E-15
6.849	0.2179E-15
7.005	0.2652E-15
7.167	0.3212E-15
7.337	0.3874E-15
7.516	0.4655E-15
7.704	0.5576E-15
7.904	0.6662E-15
8.116	0.7945E-15
8.342	0.9463E-15
8.585	0.1126E-14
8.848	0.1340E-14
9.132	0.1593E-14
9.443	0.1896E-14
9.783	0.2258E-14
10.16	0.2689E-14
10.57	0.3206E-14
11.04	0.3826E-14
11.55	0.4566E-14
12.13	0.5453E-14
12.79	0.6514E-14
13.53	0.7779E-14
14.37	0.9287E-14
15.33	0.1107E-13
16.43	0.1318E-13
17.69	0.1565E-13
19.13	0.1853E-13
20.78	0.2187E-13
22.67	0.2570E-13
24.85	0.3006E-13
27.34	0.3497E-13
30.20	0.4047E-13
33.49	0.4655E-13
37.27	0.5322E-13
41.65	0.6047E-13
46.72	0.6828E-13
52.65	0.7663E-13
59.63	0.8548E-13
67.90	0.9479E-13
77.80	0.1045E-12
 
 
C49   O2    Ionization    19.50 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.2488E-21
1.662	0.2411E-21
1.743	0.2330E-21
1.835	0.2244E-21
1.938	0.2154E-21
2.054	0.2064E-21
2.181	0.1977E-21
2.322	0.1902E-21
2.475	0.1852E-21
2.637	0.1852E-21
2.817	0.1944E-21
3.012	0.2187E-21
3.217	0.2656E-21
3.432	0.3422E-21
3.652	0.4554E-21
3.872	0.6098E-21
4.086	0.8073E-21
4.292	0.1048E-20
4.486	0.1329E-20
4.666	0.1650E-20
4.834	0.2012E-20
4.990	0.2415E-20
5.136	0.2864E-20
5.273	0.3369E-20
5.404	0.3947E-20
5.531	0.4637E-20
5.655	0.5527E-20
5.779	0.6818E-20
5.902	0.8941E-20
6.027	0.1279E-19
6.153	0.2013E-19
6.284	0.3419E-19
6.418	0.6069E-19
6.556	0.1093E-18
6.700	0.1958E-18
6.849	0.3451E-18
7.005	0.5949E-18
7.167	0.1002E-17
7.337	0.1648E-17
7.516	0.2650E-17
7.704	0.4170E-17
7.904	0.6435E-17
8.116	0.9750E-17
8.342	0.1453E-16
8.585	0.2132E-16
8.848	0.3085E-16
9.132	0.4408E-16
9.443	0.6226E-16
9.783	0.8703E-16
10.16	0.1205E-15
10.57	0.1655E-15
11.04	0.2254E-15
11.55	0.3047E-15
12.13	0.4093E-15
12.79	0.5462E-15
13.53	0.7244E-15
14.37	0.9550E-15
15.33	0.1250E-14
16.43	0.1626E-14
17.69	0.2099E-14
19.13	0.2690E-14
20.78	0.3420E-14
22.67	0.4313E-14
24.85	0.5391E-14
27.34	0.6678E-14
30.20	0.8195E-14
33.49	0.9966E-14
37.27	0.1200E-13
41.65	0.1431E-13
46.72	0.1691E-13
52.65	0.1979E-13
59.63	0.2294E-13
67.90	0.2634E-13
77.80	0.2995E-13
 
 
C50   O2(0.98)    De-excitation    0.98 eV                      
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1703E-16
0.7733E-01	0.1812E-16
0.8516E-01	0.1926E-16
0.9358E-01	0.2045E-16
0.1028	0.2173E-16
0.1130	0.2312E-16
0.1248	0.2472E-16
0.1386	0.2658E-16
0.1555	0.2888E-16
0.1768	0.3189E-16
0.2042	0.3593E-16
0.2389	0.4129E-16
0.2819	0.4829E-16
0.3337	0.5711E-16
0.3919	0.6751E-16
0.4549	0.7925E-16
0.5206	0.9204E-16
0.5867	0.1055E-15
0.6525	0.1194E-15
0.7180	0.1338E-15
0.7837	0.1489E-15
0.8502	0.1648E-15
0.9189	0.1817E-15
0.9910	0.2002E-15
1.068	0.2203E-15
1.151	0.2426E-15
1.591	0.3372E-15
1.662	0.3586E-15
1.743	0.3831E-15
1.835	0.4110E-15
1.938	0.4422E-15
2.054	0.4767E-15
2.181	0.5144E-15
2.322	0.5548E-15
2.475	0.5976E-15
2.637	0.6407E-15
2.817	0.6864E-15
3.012	0.7326E-15
3.217	0.7781E-15
3.432	0.8221E-15
3.652	0.8636E-15
3.872	0.9016E-15
4.086	0.9356E-15
4.292	0.9654E-15
4.486	0.9910E-15
4.666	0.1013E-14
4.834	0.1031E-14
4.990	0.1047E-14
5.136	0.1060E-14
5.273	0.1072E-14
5.404	0.1081E-14
5.531	0.1090E-14
5.655	0.1097E-14
5.779	0.1104E-14
5.902	0.1110E-14
6.027	0.1115E-14
6.153	0.1119E-14
6.284	0.1123E-14
6.418	0.1127E-14
6.556	0.1130E-14
6.700	0.1132E-14
6.849	0.1134E-14
7.005	0.1136E-14
7.167	0.1137E-14
7.337	0.1138E-14
7.516	0.1138E-14
7.704	0.1138E-14
7.904	0.1138E-14
8.116	0.1137E-14
8.342	0.1136E-14
8.585	0.1134E-14
8.848	0.1132E-14
9.132	0.1129E-14
9.443	0.1125E-14
9.783	0.1121E-14
10.16	0.1115E-14
10.57	0.1109E-14
11.04	0.1101E-14
11.55	0.1092E-14
12.13	0.1082E-14
12.79	0.1070E-14
13.53	0.1056E-14
14.37	0.1040E-14
15.33	0.1023E-14
16.43	0.1003E-14
17.69	0.9808E-15
19.13	0.9564E-15
20.78	0.9297E-15
22.67	0.9005E-15
24.85	0.8688E-15
27.34	0.8348E-15
30.20	0.7984E-15
33.49	0.7599E-15
37.27	0.7193E-15
41.65	0.6770E-15
46.72	0.6333E-15
52.65	0.5884E-15
59.63	0.5429E-15
67.90	0.4970E-15
77.80	0.4513E-15
 
 
C51   O2(0.98)    Attachment                                    
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.1531E-25
0.1386	0.2236E-25
0.1555	0.3627E-25
0.1768	0.7491E-25
0.2042	0.4297E-24
0.2389	0.1232E-23
0.2819	0.3633E-23
0.3337	0.1103E-22
0.3919	0.3089E-22
0.4549	0.8837E-22
0.5206	0.2687E-21
0.5867	0.8472E-21
0.6525	0.2654E-20
0.7180	0.7920E-20
0.7837	0.2205E-19
0.8502	0.5676E-19
0.9189	0.1356E-18
0.9910	0.3018E-18
1.068	0.6286E-18
1.151	0.1232E-17
1.591	0.1390E-16
1.662	0.1499E-16
1.743	0.1697E-16
1.835	0.2016E-16
1.938	0.2484E-16
2.054	0.3126E-16
2.181	0.3956E-16
2.322	0.4973E-16
2.475	0.6157E-16
2.637	0.7421E-16
2.817	0.8816E-16
3.012	0.1023E-15
3.217	0.1161E-15
3.432	0.1288E-15
3.652	0.1402E-15
3.872	0.1499E-15
4.086	0.1578E-15
4.292	0.1641E-15
4.486	0.1690E-15
4.666	0.1727E-15
4.834	0.1753E-15
4.990	0.1772E-15
5.136	0.1786E-15
5.273	0.1795E-15
5.404	0.1801E-15
5.531	0.1804E-15
5.655	0.1806E-15
5.779	0.1806E-15
5.902	0.1805E-15
6.027	0.1803E-15
6.153	0.1801E-15
6.284	0.1797E-15
6.418	0.1792E-15
6.556	0.1787E-15
6.700	0.1781E-15
6.849	0.1775E-15
7.005	0.1768E-15
7.167	0.1761E-15
7.337	0.1754E-15
7.516	0.1746E-15
7.704	0.1739E-15
7.904	0.1731E-15
8.116	0.1723E-15
8.342	0.1716E-15
8.585	0.1707E-15
8.848	0.1699E-15
9.132	0.1690E-15
9.443	0.1681E-15
9.783	0.1671E-15
10.16	0.1660E-15
10.57	0.1650E-15
11.04	0.1638E-15
11.55	0.1626E-15
12.13	0.1614E-15
12.79	0.1601E-15
13.53	0.1587E-15
14.37	0.1573E-15
15.33	0.1558E-15
16.43	0.1542E-15
17.69	0.1525E-15
19.13	0.1506E-15
20.78	0.1485E-15
22.67	0.1462E-15
24.85	0.1434E-15
27.34	0.1403E-15
30.20	0.1367E-15
33.49	0.1326E-15
37.27	0.1280E-15
41.65	0.1228E-15
46.72	0.1170E-15
52.65	0.1107E-15
59.63	0.1039E-15
67.90	0.9662E-16
77.80	0.8906E-16
 
 
C52   O2(0.98)    Ionization    11.10 eV                        
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.1055E-17
1.662	0.1118E-17
1.743	0.1185E-17
1.835	0.1256E-17
1.938	0.1329E-17
2.054	0.1405E-17
2.181	0.1481E-17
2.322	0.1557E-17
2.475	0.1632E-17
2.637	0.1707E-17
2.817	0.1788E-17
3.012	0.1888E-17
3.217	0.2030E-17
3.432	0.2256E-17
3.652	0.2628E-17
3.872	0.3227E-17
4.086	0.4147E-17
4.292	0.5495E-17
4.486	0.7381E-17
4.666	0.9927E-17
4.834	0.1326E-16
4.990	0.1753E-16
5.136	0.2289E-16
5.273	0.2954E-16
5.404	0.3771E-16
5.531	0.4765E-16
5.655	0.5966E-16
5.779	0.7408E-16
5.902	0.9133E-16
6.027	0.1118E-15
6.153	0.1361E-15
6.284	0.1647E-15
6.418	0.1984E-15
6.556	0.2377E-15
6.700	0.2836E-15
6.849	0.3371E-15
7.005	0.3992E-15
7.167	0.4712E-15
7.337	0.5548E-15
7.516	0.6517E-15
7.704	0.7641E-15
7.904	0.8946E-15
8.116	0.1047E-14
8.342	0.1224E-14
8.585	0.1431E-14
8.848	0.1674E-14
9.132	0.1960E-14
9.443	0.2296E-14
9.783	0.2694E-14
10.16	0.3165E-14
10.57	0.3724E-14
11.04	0.4387E-14
11.55	0.5175E-14
12.13	0.6111E-14
12.79	0.7222E-14
13.53	0.8540E-14
14.37	0.1010E-13
15.33	0.1194E-13
16.43	0.1410E-13
17.69	0.1662E-13
19.13	0.1955E-13
20.78	0.2293E-13
22.67	0.2680E-13
24.85	0.3119E-13
27.34	0.3612E-13
30.20	0.4163E-13
33.49	0.4771E-13
37.27	0.5437E-13
41.65	0.6159E-13
46.72	0.6937E-13
52.65	0.7767E-13
59.63	0.8646E-13
67.90	0.9570E-13
77.80	0.1053E-12
 
 
C53   O2(0.98)    Ionization    18.52 eV                        
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.000
0.2389	0.000
0.2819	0.000
0.3337	0.000
0.3919	0.000
0.4549	0.000
0.5206	0.000
0.5867	0.000
0.6525	0.000
0.7180	0.000
0.7837	0.000
0.8502	0.000
0.9189	0.000
0.9910	0.000
1.068	0.000
1.151	0.000
1.591	0.5330E-21
1.662	0.5125E-21
1.743	0.4909E-21
1.835	0.4685E-21
1.938	0.4458E-21
2.054	0.4238E-21
2.181	0.4041E-21
2.322	0.3896E-21
2.475	0.3854E-21
2.637	0.3979E-21
2.817	0.4393E-21
3.012	0.5226E-21
3.217	0.6627E-21
3.432	0.8733E-21
3.652	0.1163E-20
3.872	0.1535E-20
4.086	0.1987E-20
4.292	0.2509E-20
4.486	0.3094E-20
4.666	0.3734E-20
4.834	0.4425E-20
4.990	0.5167E-20
5.136	0.5970E-20
5.273	0.6856E-20
5.404	0.7884E-20
5.531	0.9181E-20
5.655	0.1103E-19
5.779	0.1403E-19
5.902	0.1932E-19
6.027	0.2906E-19
6.153	0.4705E-19
6.284	0.7973E-19
6.418	0.1376E-18
6.556	0.2370E-18
6.700	0.4032E-18
6.849	0.6734E-18
7.005	0.1101E-17
7.167	0.1764E-17
7.337	0.2768E-17
7.516	0.4259E-17
7.704	0.6436E-17
7.904	0.9564E-17
8.116	0.1400E-16
8.342	0.2020E-16
8.585	0.2879E-16
8.848	0.4055E-16
9.132	0.5653E-16
9.443	0.7806E-16
9.783	0.1069E-15
10.16	0.1452E-15
10.57	0.1959E-15
11.04	0.2625E-15
11.55	0.3498E-15
12.13	0.4636E-15
12.79	0.6112E-15
13.53	0.8015E-15
14.37	0.1046E-14
15.33	0.1356E-14
16.43	0.1749E-14
17.69	0.2241E-14
19.13	0.2851E-14
20.78	0.3602E-14
22.67	0.4515E-14
24.85	0.5614E-14
27.34	0.6920E-14
30.20	0.8455E-14
33.49	0.1024E-13
37.27	0.1229E-13
41.65	0.1460E-13
46.72	0.1720E-13
52.65	0.2008E-13
59.63	0.2321E-13
67.90	0.2660E-13
77.80	0.3019E-13
 
 
C54   O2(1.63)    De-excitation    1.63 eV                      
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1717E-16
0.7733E-01	0.1822E-16
0.8516E-01	0.1930E-16
0.9358E-01	0.2043E-16
0.1028	0.2161E-16
0.1130	0.2287E-16
0.1248	0.2430E-16
0.1386	0.2587E-16
0.1555	0.2774E-16
0.1768	0.3002E-16
0.2042	0.3289E-16
0.2389	0.3642E-16
0.2819	0.4076E-16
0.3337	0.4593E-16
0.3919	0.5170E-16
0.4549	0.5791E-16
0.5206	0.6436E-16
0.5867	0.7082E-16
0.6525	0.7722E-16
0.7180	0.8354E-16
0.7837	0.8983E-16
0.8502	0.9611E-16
0.9189	0.1025E-15
0.9910	0.1091E-15
1.068	0.1159E-15
1.151	0.1231E-15
1.591	0.1461E-15
1.662	0.1525E-15
1.743	0.1594E-15
1.835	0.1669E-15
1.938	0.1748E-15
2.054	0.1831E-15
2.181	0.1917E-15
2.322	0.2005E-15
2.475	0.2093E-15
2.637	0.2178E-15
2.817	0.2264E-15
3.012	0.2347E-15
3.217	0.2426E-15
3.432	0.2500E-15
3.652	0.2568E-15
3.872	0.2628E-15
4.086	0.2681E-15
4.292	0.2726E-15
4.486	0.2764E-15
4.666	0.2796E-15
4.834	0.2823E-15
4.990	0.2845E-15
5.136	0.2863E-15
5.273	0.2879E-15
5.404	0.2892E-15
5.531	0.2903E-15
5.655	0.2913E-15
5.779	0.2921E-15
5.902	0.2928E-15
6.027	0.2935E-15
6.153	0.2940E-15
6.284	0.2944E-15
6.418	0.2947E-15
6.556	0.2950E-15
6.700	0.2951E-15
6.849	0.2952E-15
7.005	0.2952E-15
7.167	0.2952E-15
7.337	0.2950E-15
7.516	0.2948E-15
7.704	0.2945E-15
7.904	0.2942E-15
8.116	0.2937E-15
8.342	0.2932E-15
8.585	0.2925E-15
8.848	0.2917E-15
9.132	0.2908E-15
9.443	0.2897E-15
9.783	0.2884E-15
10.16	0.2870E-15
10.57	0.2853E-15
11.04	0.2833E-15
11.55	0.2810E-15
12.13	0.2784E-15
12.79	0.2754E-15
13.53	0.2720E-15
14.37	0.2682E-15
15.33	0.2638E-15
16.43	0.2589E-15
17.69	0.2535E-15
19.13	0.2474E-15
20.78	0.2407E-15
22.67	0.2334E-15
24.85	0.2254E-15
27.34	0.2168E-15
30.20	0.2075E-15
33.49	0.1976E-15
37.27	0.1871E-15
41.65	0.1762E-15
46.72	0.1649E-15
52.65	0.1532E-15
59.63	0.1414E-15
67.90	0.1294E-15
77.80	0.1175E-15
 
 
C55   O2(1.63)    Attachment                                    
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1383E-24
0.7733E-01	0.1466E-24
0.8516E-01	0.1571E-24
0.9358E-01	0.1717E-24
0.1028	0.1938E-24
0.1130	0.2335E-24
0.1248	0.2355E-23
0.1386	0.3256E-23
0.1555	0.5842E-23
0.1768	0.1374E-22
0.2042	0.4072E-22
0.2389	0.1080E-21
0.2819	0.2772E-21
0.3337	0.7040E-21
0.3919	0.1826E-20
0.4549	0.5004E-20
0.5206	0.1424E-19
0.5867	0.3986E-19
0.6525	0.1063E-18
0.7180	0.2651E-18
0.7837	0.6154E-18
0.8502	0.1330E-17
0.9189	0.2687E-17
0.9910	0.5104E-17
1.068	0.9146E-17
1.151	0.1553E-16
1.591	0.5626E-16
1.662	0.6775E-16
1.743	0.8373E-16
1.835	0.1047E-15
1.938	0.1308E-15
2.054	0.1618E-15
2.181	0.1968E-15
2.322	0.2345E-15
2.475	0.2733E-15
2.637	0.3105E-15
2.817	0.3466E-15
3.012	0.3789E-15
3.217	0.4065E-15
3.432	0.4285E-15
3.652	0.4448E-15
3.872	0.4557E-15
4.086	0.4619E-15
4.292	0.4642E-15
4.486	0.4636E-15
4.666	0.4609E-15
4.834	0.4568E-15
4.990	0.4518E-15
5.136	0.4463E-15
5.273	0.4405E-15
5.404	0.4346E-15
5.531	0.4286E-15
5.655	0.4226E-15
5.779	0.4165E-15
5.902	0.4104E-15
6.027	0.4041E-15
6.153	0.3978E-15
6.284	0.3913E-15
6.418	0.3846E-15
6.556	0.3778E-15
6.700	0.3709E-15
6.849	0.3639E-15
7.005	0.3568E-15
7.167	0.3496E-15
7.337	0.3423E-15
7.516	0.3349E-15
7.704	0.3275E-15
7.904	0.3199E-15
8.116	0.3122E-15
8.342	0.3044E-15
8.585	0.2963E-15
8.848	0.2879E-15
9.132	0.2793E-15
9.443	0.2704E-15
9.783	0.2611E-15
10.16	0.2515E-15
10.57	0.2416E-15
11.04	0.2314E-15
11.55	0.2209E-15
12.13	0.2101E-15
